date,hour,demand
2021-09-16,19,78.19483184814453
2021-09-16,20,63.97698974609375
2021-09-16,21,60.886558532714844
2021-09-16,22,55.47024154663086
2021-09-16,23,52.39429473876953
2021-09-17,0,57.544288635253906
2021-09-17,1,57.32954406738281
2021-09-17,2,57.32954406738281
2021-09-17,6,54.138145446777344
2021-09-17,7,67.96582794189453
2021-09-17,8,74.9097671508789
2021-09-17,9,74.58345031738281
2021-09-17,10,78.61963653564453
2021-09-17,11,90.03987121582031
2021-09-17,12,89.5409164428711
2021-09-17,13,93.41157531738281
2021-09-17,14,93.41157531738281
2021-09-17,15,94.6266860961914
2021-09-17,16,94.6266860961914
2021-09-17,17,94.6266860961914
2021-09-17,18,87.68051147460938
2021-09-17,19,78.19483184814453
2021-09-17,20,63.97698974609375
2021-09-17,21,60.886558532714844
2021-09-17,22,54.98335647583008
2021-09-17,23,51.90740966796875
2021-09-18,0,57.51498794555664
2021-09-18,1,57.30024337768555
2021-09-18,2,57.30024337768555
2021-09-18,3,56.673614501953125
2021-09-18,5,53.11665725708008
2021-09-18,6,54.10884475708008
2021-09-18,7,67.93653106689453
2021-09-18,8,74.8804702758789
2021-09-18,9,74.55415344238281
2021-09-18,10,78.59033966064453
2021-09-18,11,90.01057434082031
2021-09-18,12,89.5116195678711
2021-09-18,13,91.88240814208984
2021-09-18,14,91.88240814208984
2021-09-18,15,91.99021911621094
2021-09-18,16,91.99021911621094
2021-09-18,17,91.99021911621094
2021-09-18,18,86.1513442993164
2021-09-18,19,76.66566467285156
2021-09-18,20,62.447837829589844
2021-09-18,21,59.804893493652344
2021-09-18,22,53.90169143676758
2021-09-18,23,50.82574462890625
2021-09-19,0,57.51498794555664
2021-09-19,1,57.30024337768555
2021-09-19,2,57.30024337768555
2021-09-19,4,53.11665725708008
2021-09-19,7,67.93653106689453
2021-09-19,8,74.8804702758789
2021-09-19,9,74.55415344238281
2021-09-19,10,78.59033966064453
2021-09-19,11,90.01057434082031
2021-09-19,12,89.5116195678711
2021-09-19,13,91.88240814208984
2021-09-19,14,91.88240814208984
2021-09-19,15,91.99021911621094
2021-09-19,16,91.99021911621094
2021-09-19,17,91.99021911621094
2021-09-19,18,86.1513442993164
2021-09-19,19,76.66566467285156
2021-09-19,20,62.447837829589844
2021-09-19,21,59.804893493652344
2021-09-19,22,53.90169143676758
2021-09-19,23,50.82574462890625
2021-09-20,6,54.10884475708008
2021-09-20,7,67.93653106689453
2021-09-20,8,74.8804702758789
2021-09-20,9,74.55415344238281
2021-09-20,10,78.59033966064453
2021-09-20,11,90.01057434082031
2021-09-20,12,89.5116195678711
2021-09-20,13,91.88240814208984
2021-09-20,14,91.88240814208984
2021-09-20,15,91.99021911621094
2021-09-20,16,91.99021911621094
2021-09-20,17,91.99021911621094
2021-09-20,18,85.71163177490234
2021-09-20,19,75.75851440429688
2021-09-20,20,61.54067611694336
2021-09-20,21,58.89773941040039
2021-09-20,22,52.994537353515625
2021-09-20,23,49.9185905456543
2021-09-21,0,56.633968353271484
2021-09-21,1,56.41922378540039
2021-09-21,5,52.23563766479492
2021-09-21,6,53.22782516479492
2021-09-21,7,67.36549377441406
2021-09-21,8,74.32697296142578
2021-09-21,9,74.27114868164062
2021-09-21,10,78.59033966064453
2021-09-21,11,90.01057434082031
2021-09-21,12,89.5116195678711
2021-09-21,13,91.88240814208984
2021-09-21,14,91.88240814208984
2021-09-21,15,91.99021911621094
2021-09-21,16,91.99021911621094
2021-09-21,17,91.99021911621094
2021-09-21,18,85.71163177490234
2021-09-21,19,75.75851440429688
2021-09-21,20,61.54067611694336
2021-09-21,21,58.89773941040039
2021-09-21,22,52.994537353515625
2021-09-21,23,49.9185905456543
2021-09-22,0,56.633968353271484
2021-09-22,1,56.41922378540039
2021-09-22,5,52.23563766479492
2021-09-22,6,53.22782516479492
2021-09-22,7,67.36549377441406
2021-09-22,8,74.32697296142578
2021-09-22,9,74.27114868164062
2021-09-22,10,78.59033966064453
2021-09-22,11,90.01057434082031
2021-09-22,12,89.5116195678711
2021-09-22,13,91.88240814208984
2021-09-22,14,91.88240814208984
2021-09-22,15,91.99021911621094
2021-09-22,16,91.99021911621094
2021-09-22,17,91.99021911621094
2021-09-22,18,85.71163177490234
2021-09-22,19,75.75851440429688
2021-09-22,20,61.54067611694336
2021-09-22,21,58.89773941040039
2021-09-22,22,52.994537353515625
2021-09-22,23,49.9185905456543
2021-09-23,1,58.70575714111328
2021-09-23,5,54.52217102050781
2021-09-23,6,55.51435852050781
2021-09-23,7,69.65202331542969
2021-09-23,8,76.6135025024414
2021-09-23,9,76.55767822265625
2021-09-23,10,80.87686920166016
2021-09-23,11,92.29710388183594
2021-09-23,12,91.79814910888672
2021-09-23,13,94.16893768310547
2021-09-23,14,94.16893768310547
2021-09-23,15,94.27674865722656
2021-09-23,16,94.27674865722656
2021-09-23,17,94.27674865722656
2021-09-23,18,87.99816131591797
2021-09-23,19,78.0450439453125
2021-09-23,20,61.54067611694336
2021-09-23,21,58.89773941040039
2021-09-23,22,52.994537353515625
2021-09-23,23,49.9185905456543
2021-09-24,0,58.920501708984375
2021-09-24,1,58.70575714111328
2021-09-24,6,55.51435852050781
2021-09-24,7,69.65202331542969
2021-09-24,8,76.6135025024414
2021-09-24,9,76.55767822265625
2021-09-24,10,80.87686920166016
2021-09-24,11,92.29710388183594
2021-09-24,12,91.79814910888672
2021-09-24,13,94.16893768310547
2021-09-24,14,94.16893768310547
2021-09-24,15,94.27674865722656
2021-09-24,16,94.27674865722656
2021-09-24,17,94.27674865722656
2021-09-24,18,87.99816131591797
2021-09-24,19,78.0450439453125
2021-09-24,20,61.54067611694336
2021-09-24,21,58.89773941040039
2021-09-24,22,52.994537353515625
2021-09-24,23,49.9185905456543
2021-09-25,0,58.920501708984375
2021-09-25,1,58.70575714111328
2021-09-25,2,58.70575714111328
2021-09-25,3,58.07912826538086
2021-09-25,4,54.52217102050781
2021-09-25,8,76.6135025024414
2021-09-25,9,76.55767822265625
2021-09-25,10,80.87686920166016
2021-09-25,11,92.29710388183594
2021-09-25,12,91.79814910888672
2021-09-25,13,94.16893768310547
2021-09-25,14,94.16893768310547
2021-09-25,15,94.27674865722656
2021-09-25,16,94.27674865722656
2021-09-25,17,94.27674865722656
2021-09-25,18,87.99816131591797
2021-09-25,19,78.0450439453125
2021-09-25,20,61.54067611694336
2021-09-25,21,58.89773941040039
2021-09-25,22,52.994537353515625
2021-09-25,23,49.9185905456543
2021-09-26,0,59.19993209838867
2021-09-26,1,58.98518753051758
2021-09-26,2,58.98518753051758
2021-09-26,7,69.93147277832031
2021-09-26,8,76.89292907714844
2021-09-26,9,76.83710479736328
2021-09-26,10,81.15629577636719
2021-09-26,11,92.57653045654297
2021-09-26,12,92.07757568359375
2021-09-26,13,94.4483642578125
2021-09-26,14,94.4483642578125
2021-09-26,15,94.5561752319336
2021-09-26,16,94.5561752319336
2021-09-26,17,94.5561752319336
2021-09-26,18,88.277587890625
2021-09-26,19,78.32447052001953
2021-09-26,20,61.82011795043945
2021-09-26,21,59.17716979980469
2021-09-26,22,53.27396774291992
2021-09-26,23,50.198020935058594
2021-09-27,6,55.79378890991211
2021-09-27,7,70.9117202758789
2021-09-27,8,77.87317657470703
2021-09-27,9,77.81735229492188
2021-09-27,10,82.13654327392578
2021-09-27,11,93.55677795410156
2021-09-27,12,93.05782318115234
2021-09-27,13,95.4286117553711
2021-09-27,14,95.4286117553711
2021-09-27,15,95.53642272949219
2021-09-27,16,95.53642272949219
2021-09-27,17,95.53642272949219
2021-09-27,18,89.2578353881836
2021-09-27,19,79.30471801757812
2021-09-27,20,62.80036926269531
2021-09-27,21,60.15741729736328
2021-09-27,22,54.254215240478516
2021-09-28,6,55.25770568847656
2021-09-28,7,70.3756332397461
2021-09-28,8,77.33708953857422
2021-09-28,9,77.28126525878906
2021-09-28,10,81.60045623779297
2021-09-28,11,93.02069091796875
2021-09-28,12,92.52173614501953
2021-09-28,13,94.89252471923828
2021-09-28,14,94.89252471923828
2021-09-28,15,95.00033569335938
2021-09-28,16,95.00033569335938
2021-09-28,17,95.00033569335938
2021-09-28,18,88.72174835205078
2021-09-28,19,78.76863098144531
2021-09-28,20,62.2642822265625
2021-09-28,21,59.621334075927734
2021-09-28,22,53.71813201904297
2021-09-28,23,50.64218521118164
2021-09-29,0,57.187442779541016
2021-09-29,2,56.97269821166992
2021-09-29,6,55.25770568847656
2021-09-29,7,70.3756332397461
2021-09-29,8,77.33708953857422
2021-09-29,9,77.28126525878906
2021-09-29,10,81.60045623779297
2021-09-29,11,93.02069091796875
2021-09-29,12,92.52173614501953
2021-09-29,13,94.89252471923828
2021-09-29,14,94.89252471923828
2021-09-29,15,95.00033569335938
2021-09-29,16,95.00033569335938
2021-09-29,17,95.00033569335938
2021-09-29,18,88.72174835205078
2021-09-29,19,78.76863098144531
2021-09-29,20,62.2642822265625
2021-09-29,21,59.621334075927734
2021-09-29,22,56.11537551879883
2021-09-29,23,51.723106384277344
2021-09-30,6,53.61298751831055
2021-09-30,7,68.73091125488281
2021-09-30,8,75.6923828125
2021-09-30,9,75.63655853271484
2021-09-30,10,79.95574951171875
2021-09-30,11,91.37598419189453
2021-09-30,12,90.87702941894531
2021-09-30,13,93.56375885009766
2021-09-30,14,93.56375885009766
2021-09-30,15,94.81060791015625
2021-09-30,16,94.81060791015625
2021-09-30,17,94.81060791015625
2021-09-30,18,88.53202056884766
2021-09-30,19,78.57890319824219
2021-09-30,20,62.07455062866211
2021-09-30,21,59.431602478027344
2021-09-30,22,55.92564392089844
2021-09-30,23,51.53337478637695
2021-10-01,0,52.30419921875
2021-10-01,1,52.089454650878906
2021-10-01,2,52.089454650878906
2021-10-01,5,46.816219329833984
2021-10-01,6,47.808406829833984
2021-10-01,7,62.72574996948242
2021-10-01,8,70.5301284790039
2021-10-01,9,68.70643615722656
2021-10-01,10,72.74262237548828
2021-10-01,11,83.50680541992188
2021-10-01,12,82.42747497558594
2021-10-01,13,86.29813385009766
2021-10-01,14,86.29813385009766
2021-10-01,15,87.51324462890625
2021-10-01,16,87.51324462890625
2021-10-01,17,87.51324462890625
2021-10-01,18,82.30126190185547
2021-10-01,19,74.55851745605469
2021-10-01,20,59.008033752441406
2021-10-01,21,56.15890884399414
2021-10-01,22,53.80168533325195
2021-10-01,23,50.627044677734375
2021-10-02,0,52.30419921875
2021-10-02,1,52.089454650878906
2021-10-02,2,52.089454650878906
2021-10-02,6,47.808406829833984
2021-10-02,7,62.72574996948242
2021-10-02,8,70.5301284790039
2021-10-02,9,68.70643615722656
2021-10-02,10,72.74262237548828
2021-10-02,11,83.50680541992188
2021-10-02,12,82.42747497558594
2021-10-02,13,86.29813385009766
2021-10-02,14,86.29813385009766
2021-10-02,15,87.51324462890625
2021-10-02,16,87.51324462890625
2021-10-02,17,87.51324462890625
2021-10-02,18,82.30126190185547
2021-10-02,19,74.55851745605469
2021-10-02,20,59.008033752441406
2021-10-02,22,53.80168533325195
2021-10-02,23,50.627044677734375
2021-10-03,0,51.03399658203125
2021-10-03,1,50.819252014160156
2021-10-03,2,50.819252014160156
2021-10-03,7,61.45554733276367
2021-10-03,8,68.39948272705078
2021-10-03,9,66.57579040527344
2021-10-03,10,70.61197662353516
2021-10-03,11,81.37615966796875
2021-10-03,12,80.29682922363281
2021-10-03,13,84.16748809814453
2021-10-03,14,84.16748809814453
2021-10-03,15,85.38259887695312
2021-10-03,16,85.38259887695312
2021-10-03,17,85.38259887695312
2021-10-03,18,80.17061614990234
2021-10-03,19,72.42787170410156
2021-10-03,20,56.87738037109375
2021-10-03,21,54.028255462646484
2021-10-03,22,50.13467788696289
2021-10-03,23,46.96003723144531
2021-10-04,6,46.538204193115234
2021-10-04,7,61.45554733276367
2021-10-04,8,68.39948272705078
2021-10-04,9,66.57579040527344
2021-10-04,10,70.61197662353516
2021-10-04,11,81.37615966796875
2021-10-04,12,80.29682922363281
2021-10-04,13,84.16748809814453
2021-10-04,14,84.16748809814453
2021-10-04,15,85.38259887695312
2021-10-04,16,85.38259887695312
2021-10-04,17,85.38259887695312
2021-10-04,18,80.17061614990234
2021-10-04,19,72.42787170410156
2021-10-04,20,56.87738037109375
2021-10-04,21,54.028255462646484
2021-10-04,22,50.13467788696289
2021-10-04,23,46.96003723144531
2021-10-05,5,51.26347732543945
2021-10-05,6,52.25566482543945
2021-10-05,7,67.1729965209961
2021-10-05,8,74.11693572998047
2021-10-05,9,74.07061004638672
2021-10-05,10,78.10679626464844
2021-10-05,11,89.52703094482422
2021-10-05,12,89.028076171875
2021-10-05,13,92.89873504638672
2021-10-05,14,92.89873504638672
2021-10-05,15,94.11384582519531
2021-10-05,16,94.11384582519531
2021-10-05,17,94.11384582519531
2021-10-05,18,88.90186309814453
2021-10-05,19,79.41618347167969
2021-10-05,20,63.86569595336914
2021-10-05,21,61.01657485961914
2021-10-05,22,57.12300109863281
2021-10-05,23,53.948360443115234
2021-10-06,0,56.75145721435547
2021-10-06,6,52.25566482543945
2021-10-06,7,67.1729965209961
2021-10-06,8,74.11693572998047
2021-10-06,9,74.07061004638672
2021-10-06,10,78.10679626464844
2021-10-06,11,89.52703094482422
2021-10-06,12,89.028076171875
2021-10-06,13,92.89873504638672
2021-10-06,14,92.89873504638672
2021-10-06,15,94.11384582519531
2021-10-06,16,94.11384582519531
2021-10-06,17,94.11384582519531
2021-10-06,18,88.90186309814453
2021-10-06,19,79.41618347167969
2021-10-06,20,65.55178833007812
2021-10-06,21,62.70268630981445
2021-10-06,22,58.80910873413086
2021-10-06,23,55.63446807861328
2021-10-07,0,59.806427001953125
2021-10-07,1,59.59168243408203
2021-10-07,3,57.875404357910156
2021-10-07,6,55.31063461303711
2021-10-07,7,70.22797393798828
2021-10-07,8,77.17191314697266
2021-10-07,9,77.1255874633789
2021-10-07,10,81.16177368164062
2021-10-07,11,92.5820083618164
2021-10-07,12,92.08305358886719
2021-10-07,13,95.9537124633789
2021-10-07,14,95.9537124633789
2021-10-07,15,97.1688232421875
2021-10-07,16,97.1688232421875
2021-10-07,17,97.1688232421875
2021-10-07,18,91.95684051513672
2021-10-07,19,82.47116088867188
2021-10-07,20,68.60676574707031
2021-10-07,21,65.75764465332031
2021-10-07,22,61.864078521728516
2021-10-07,23,58.68943786621094
2021-10-08,0,59.806427001953125
2021-10-08,1,59.59168243408203
2021-10-08,4,54.31844711303711
2021-10-08,5,54.31844711303711
2021-10-08,6,55.31063461303711
2021-10-08,7,70.22797393798828
2021-10-08,8,77.17191314697266
2021-10-08,9,77.1255874633789
2021-10-08,10,81.16177368164062
2021-10-08,11,92.5820083618164
2021-10-08,12,92.08305358886719
2021-10-08,13,95.9537124633789
2021-10-08,14,95.9537124633789
2021-10-08,15,97.1688232421875
2021-10-08,16,97.1688232421875
2021-10-08,17,97.1688232421875
2021-10-08,18,91.95684051513672
2021-10-08,19,82.47116088867188
2021-10-08,20,68.60676574707031
2021-10-08,21,65.75764465332031
2021-10-08,22,61.864078521728516
2021-10-08,23,58.68943786621094
2021-10-09,1,59.59168243408203
2021-10-09,2,59.59168243408203
2021-10-09,4,54.31844711303711
2021-10-09,6,55.31063461303711
2021-10-09,7,70.22797393798828
2021-10-09,8,77.17191314697266
2021-10-09,9,77.1255874633789
2021-10-09,10,81.16177368164062
2021-10-09,11,92.5820083618164
2021-10-09,12,92.08305358886719
2021-10-09,13,95.9537124633789
2021-10-09,14,95.9537124633789
2021-10-09,15,97.1688232421875
2021-10-09,16,97.1688232421875
2021-10-09,17,97.1688232421875
2021-10-09,18,91.95684051513672
2021-10-09,19,82.47116088867188
2021-10-09,20,68.60676574707031
2021-10-09,21,65.75764465332031
2021-10-09,22,61.864078521728516
2021-10-09,23,58.68943786621094
2021-10-10,0,59.806427001953125
2021-10-10,1,59.59168243408203
2021-10-10,2,59.59168243408203
2021-10-10,3,57.875404357910156
2021-10-10,4,54.31844711303711
2021-10-10,7,70.22797393798828
2021-10-10,8,77.17191314697266
2021-10-10,9,77.1255874633789
2021-10-10,10,81.16177368164062
2021-10-10,11,92.5820083618164
2021-10-10,12,92.08305358886719
2021-10-10,13,95.9537124633789
2021-10-10,14,95.9537124633789
2021-10-10,15,97.1688232421875
2021-10-10,16,97.1688232421875
2021-10-10,17,97.1688232421875
2021-10-10,18,91.95684051513672
2021-10-10,19,82.47116088867188
2021-10-10,20,68.60676574707031
2021-10-10,21,65.75764465332031
2021-10-10,22,61.864078521728516
2021-10-11,0,59.806427001953125
2021-10-11,1,59.59168243408203
2021-10-11,5,54.31844711303711
2021-10-11,6,55.31063461303711
2021-10-11,7,70.22797393798828
2021-10-11,8,77.17191314697266
2021-10-11,9,77.1255874633789
2021-10-11,10,81.16177368164062
2021-10-11,11,92.5820083618164
2021-10-11,12,92.08305358886719
2021-10-11,13,95.9537124633789
2021-10-11,14,95.9537124633789
2021-10-11,15,97.1688232421875
2021-10-11,16,97.1688232421875
2021-10-11,17,97.1688232421875
2021-10-11,18,91.95684051513672
2021-10-11,19,82.47116088867188
2021-10-11,20,68.25331115722656
2021-10-11,21,65.16287994384766
2021-10-11,22,59.74656295776367
2021-10-11,23,56.571922302246094
2021-10-12,0,59.806427001953125
2021-10-12,6,55.31063461303711
2021-10-12,7,70.22797393798828
2021-10-12,8,77.17191314697266
2021-10-12,9,77.1255874633789
2021-10-12,10,81.16177368164062
2021-10-12,11,92.5820083618164
2021-10-12,12,92.08305358886719
2021-10-12,13,95.9537124633789
2021-10-12,14,95.9537124633789
2021-10-12,15,97.1688232421875
2021-10-12,16,97.1688232421875
2021-10-12,17,97.1688232421875
2021-10-12,18,91.95684051513672
2021-10-12,19,82.47116088867188
2021-10-12,20,68.25331115722656
2021-10-12,21,65.16287994384766
2021-10-12,22,59.74656295776367
2021-10-12,23,56.571922302246094
2021-10-13,5,54.31844711303711
2021-10-13,6,55.31063461303711
2021-10-13,7,70.22797393798828
2021-10-13,8,77.17191314697266
2021-10-13,9,77.1255874633789
2021-10-13,10,81.16177368164062
2021-10-13,11,92.5820083618164
2021-10-13,12,92.08305358886719
2021-10-13,13,95.9537124633789
2021-10-13,14,95.9537124633789
2021-10-13,15,97.1688232421875
2021-10-13,16,97.1688232421875
2021-10-13,17,97.1688232421875
2021-10-13,18,91.95684051513672
2021-10-13,19,82.47116088867188
2021-10-13,20,68.25331115722656
2021-10-13,21,65.16287994384766
2021-10-13,22,59.74656295776367
2021-10-13,23,56.571922302246094
2021-10-14,6,55.31063461303711
2021-10-14,7,70.22797393798828
2021-10-14,8,77.17191314697266
2021-10-14,9,77.1255874633789
2021-10-14,10,81.16177368164062
2021-10-14,11,92.5820083618164
2021-10-14,12,92.08305358886719
2021-10-14,13,95.9537124633789
2021-10-14,14,95.9537124633789
2021-10-14,15,97.1688232421875
2021-10-14,16,97.1688232421875
2021-10-14,17,97.1688232421875
2021-10-14,18,91.95684051513672
2021-10-14,19,82.47116088867188
2021-10-14,20,68.25331115722656
2021-10-14,21,65.16287994384766
2021-10-14,22,59.74656295776367
2021-10-14,23,56.571922302246094
2021-10-15,0,58.197200775146484
2021-10-15,1,57.98245620727539
2021-10-15,2,57.98245620727539
2021-10-15,3,56.266178131103516
2021-10-15,5,52.70922088623047
2021-10-15,6,53.70140838623047
2021-10-15,7,68.61874389648438
2021-10-15,8,75.56268310546875
2021-10-15,9,75.516357421875
2021-10-15,10,79.55254364013672
2021-10-15,11,90.9727783203125
2021-10-15,12,90.47382354736328
2021-10-15,13,94.344482421875
2021-10-15,14,94.344482421875
2021-10-15,15,95.5595932006836
2021-10-15,16,95.5595932006836
2021-10-15,17,95.5595932006836
2021-10-15,18,90.34761047363281
2021-10-15,19,80.86193084716797
2021-10-15,20,66.64408111572266
2021-10-15,21,63.553653717041016
2021-10-15,22,58.13733673095703
2021-10-15,23,55.0613899230957
2021-10-16,0,57.26430130004883
2021-10-16,1,57.049556732177734
2021-10-16,2,57.049556732177734
2021-10-16,3,55.33327865600586
2021-10-16,4,51.77632141113281
2021-10-16,5,51.77632141113281
2021-10-16,7,67.68583679199219
2021-10-16,8,74.62977600097656
2021-10-16,9,74.58345031738281
2021-10-16,10,78.61963653564453
2021-10-16,11,90.03987121582031
2021-10-16,12,89.5409164428711
2021-10-16,13,93.41157531738281
2021-10-16,14,93.41157531738281
2021-10-16,15,94.6266860961914
2021-10-16,16,94.6266860961914
2021-10-16,17,94.6266860961914
2021-10-16,18,89.1773910522461
2021-10-16,19,79.69171142578125
2021-10-16,20,65.47386169433594
2021-10-16,21,62.38343811035156
2021-10-16,22,56.96712112426758
2021-10-16,23,53.89117431640625
2021-10-17,0,57.26430130004883
2021-10-17,1,57.049556732177734
2021-10-17,2,57.049556732177734
2021-10-17,3,55.33327865600586
2021-10-17,4,51.77632141113281
2021-10-17,5,51.77632141113281
2021-10-17,6,52.76850891113281
2021-10-17,7,67.68583679199219
2021-10-17,8,74.62977600097656
2021-10-17,9,74.58345031738281
2021-10-17,10,78.61963653564453
2021-10-17,11,90.03987121582031
2021-10-17,12,89.5409164428711
2021-10-17,13,93.41157531738281
2021-10-17,14,93.41157531738281
2021-10-17,15,94.6266860961914
2021-10-17,16,94.6266860961914
2021-10-17,17,94.6266860961914
2021-10-17,18,89.1773910522461
2021-10-17,19,79.69171142578125
2021-10-17,20,65.47386169433594
2021-10-17,21,62.38343811035156
2021-10-17,22,56.4802360534668
2021-10-17,23,53.40428924560547
2021-10-18,7,67.65653991699219
2021-10-18,8,74.60047912597656
2021-10-18,9,74.55415344238281
2021-10-18,10,78.59033966064453
2021-10-18,11,90.01057434082031
2021-10-18,12,89.5116195678711
2021-10-18,13,91.88240814208984
2021-10-18,14,91.88240814208984
2021-10-18,15,91.99021911621094
2021-10-18,16,91.99021911621094
2021-10-18,17,91.99021911621094
2021-10-18,18,87.64822387695312
2021-10-18,19,78.16254425048828
2021-10-18,20,63.94470977783203
2021-10-18,21,61.30177307128906
2021-10-18,22,55.3985710144043
2021-10-18,23,52.32262420654297
2021-10-19,0,57.23500061035156
2021-10-19,1,57.02025604248047
2021-10-19,2,57.02025604248047
2021-10-19,5,51.74702072143555
2021-10-19,6,52.73920822143555
2021-10-19,7,67.65653991699219
2021-10-19,8,74.60047912597656
2021-10-19,9,74.55415344238281
2021-10-19,10,78.59033966064453
2021-10-19,11,90.01057434082031
2021-10-19,12,89.5116195678711
2021-10-19,13,91.88240814208984
2021-10-19,14,91.88240814208984
2021-10-19,15,91.99021911621094
2021-10-19,16,91.99021911621094
2021-10-19,17,91.99021911621094
2021-10-19,18,87.64822387695312
2021-10-19,19,78.16254425048828
2021-10-19,20,63.94470977783203
2021-10-19,21,61.30177307128906
2021-10-19,22,55.3985710144043
2021-10-19,23,52.32262420654297
2021-10-20,0,57.23500061035156
2021-10-20,1,57.02025604248047
2021-10-20,4,51.74702072143555
2021-10-20,5,51.74702072143555
2021-10-20,6,52.73920822143555
2021-10-20,7,67.65653991699219
2021-10-20,8,74.60047912597656
2021-10-20,9,74.55415344238281
2021-10-20,10,78.59033966064453
2021-10-20,11,90.01057434082031
2021-10-20,12,89.5116195678711
2021-10-20,13,91.88240814208984
2021-10-20,14,91.88240814208984
2021-10-20,15,91.99021911621094
2021-10-20,16,91.99021911621094
2021-10-20,17,91.99021911621094
2021-10-20,18,87.20851135253906
2021-10-20,19,77.2553939819336
2021-10-20,20,63.037567138671875
2021-10-20,21,60.39461898803711
2021-10-20,22,54.491416931152344
2021-10-21,1,56.13923645019531
2021-10-21,2,56.13923645019531
2021-10-21,5,50.86600112915039
2021-10-21,6,51.85818862915039
2021-10-21,7,67.08550262451172
2021-10-21,8,74.04698181152344
2021-10-21,9,74.27114868164062
2021-10-21,10,78.59033966064453
2021-10-21,11,90.01057434082031
2021-10-21,12,89.5116195678711
2021-10-21,13,91.88240814208984
2021-10-21,14,91.88240814208984
2021-10-21,15,91.99021911621094
2021-10-21,16,91.99021911621094
2021-10-21,17,91.99021911621094
2021-10-21,18,87.20851135253906
2021-10-21,19,77.2553939819336
2021-10-21,20,63.037567138671875
2021-10-21,21,60.39461898803711
2021-10-21,22,54.491416931152344
2021-10-21,23,51.415470123291016
2021-10-22,0,56.353981018066406
2021-10-22,1,56.13923645019531
2021-10-22,2,56.13923645019531
2021-10-22,4,50.86600112915039
2021-10-22,5,50.86600112915039
2021-10-22,6,51.85818862915039
2021-10-22,7,67.08550262451172
2021-10-22,8,74.04698181152344
2021-10-22,9,74.27114868164062
2021-10-22,10,78.59033966064453
2021-10-22,11,90.01057434082031
2021-10-22,12,89.5116195678711
2021-10-22,13,91.88240814208984
2021-10-22,14,91.88240814208984
2021-10-22,15,91.99021911621094
2021-10-22,16,91.99021911621094
2021-10-22,17,91.99021911621094
2021-10-22,18,87.20851135253906
2021-10-22,19,77.2553939819336
2021-10-22,20,63.037567138671875
2021-10-22,21,60.39461898803711
2021-10-22,22,54.491416931152344
2021-10-22,23,51.415470123291016
2021-10-23,0,58.6405143737793
2021-10-23,1,58.4257698059082
2021-10-23,2,58.4257698059082
2021-10-23,6,54.14472198486328
2021-10-23,7,69.37203216552734
2021-10-23,8,76.33351135253906
2021-10-23,9,76.55767822265625
2021-10-23,10,80.87686920166016
2021-10-23,11,92.29710388183594
2021-10-23,12,91.79814910888672
2021-10-23,13,94.16893768310547
2021-10-23,14,94.16893768310547
2021-10-23,15,94.27674865722656
2021-10-23,16,94.27674865722656
2021-10-23,17,94.27674865722656
2021-10-23,18,89.49504089355469
2021-10-23,19,79.54192352294922
2021-10-23,20,63.037567138671875
2021-10-23,21,60.39461898803711
2021-10-23,22,54.491416931152344
2021-10-23,23,51.415470123291016
2021-10-24,0,58.6405143737793
2021-10-24,1,58.4257698059082
2021-10-24,2,58.4257698059082
2021-10-24,3,56.70949172973633
2021-10-24,4,53.15253448486328
2021-10-24,7,69.37203216552734
2021-10-24,8,76.33351135253906
2021-10-24,9,76.55767822265625
2021-10-24,10,80.87686920166016
2021-10-24,11,92.29710388183594
2021-10-24,12,91.79814910888672
2021-10-24,13,94.16893768310547
2021-10-24,14,94.16893768310547
2021-10-24,15,94.27674865722656
2021-10-24,16,94.27674865722656
2021-10-24,17,94.27674865722656
2021-10-24,18,89.49504089355469
2021-10-24,19,79.54192352294922
2021-10-24,20,63.037567138671875
2021-10-24,21,60.39461898803711
2021-10-24,22,54.491416931152344
2021-10-24,23,51.415470123291016
2021-10-25,0,58.6405143737793
2021-10-25,1,58.4257698059082
2021-10-25,2,58.4257698059082
2021-10-25,3,56.70949172973633
2021-10-25,6,54.14472198486328
2021-10-25,7,69.37203216552734
2021-10-25,8,76.33351135253906
2021-10-25,9,76.55767822265625
2021-10-25,10,80.87686920166016
2021-10-25,11,92.29710388183594
2021-10-25,12,91.79814910888672
2021-10-25,13,94.16893768310547
2021-10-25,14,94.16893768310547
2021-10-25,15,94.27674865722656
2021-10-25,16,94.27674865722656
2021-10-25,17,94.27674865722656
2021-10-25,18,89.49504089355469
2021-10-25,19,79.54192352294922
2021-10-25,20,63.037567138671875
2021-10-25,21,60.39461898803711
2021-10-25,22,54.491416931152344
2021-10-25,23,51.415470123291016
2021-10-26,1,58.7052001953125
2021-10-26,5,53.43196487426758
2021-10-26,6,54.42415237426758
2021-10-26,7,69.65148162841797
2021-10-26,8,76.6129379272461
2021-10-26,9,76.83710479736328
2021-10-26,10,81.15629577636719
2021-10-26,11,92.57653045654297
2021-10-26,12,92.07757568359375
2021-10-26,13,94.4483642578125
2021-10-26,14,94.4483642578125
2021-10-26,15,94.5561752319336
2021-10-26,16,94.5561752319336
2021-10-26,17,94.5561752319336
2021-10-26,18,89.77446746826172
2021-10-26,19,79.82135009765625
2021-10-26,20,63.31698226928711
2021-10-26,21,60.674049377441406
2021-10-26,22,54.77084732055664
2021-10-26,23,51.69490051269531
