date,hour,demand
2021-09-18,8,78.92045109109313
2021-09-18,9,79.98077247472975
2021-09-18,10,81.04109385836819
2021-09-18,11,82.1014152420048
2021-09-18,12,83.16173662564324
2021-09-18,13,84.22205800927986
2021-09-18,14,85.2823793929183
2021-09-18,15,86.34270077655492
2021-09-18,16,87.40302216019336
2021-09-18,17,88.46334354382998
2021-09-18,18,89.5236649274666
2021-09-18,19,90.58398631110504
2021-09-18,20,91.64430769474166
2021-09-18,21,92.7046290783801
2021-09-18,22,93.76495046201671
2021-09-18,23,94.82527184565515
2021-09-19,0,70.2749961358495
2021-09-19,1,71.33531751948794
2021-09-19,2,72.39563890312456
2021-09-19,4,74.51628167039962
2021-09-19,7,77.6972458213113
2021-09-19,8,78.75756720494974
2021-09-19,9,79.81788858858636
2021-09-19,10,80.8782099722248
2021-09-19,11,81.93853135586141
2021-09-19,12,82.99885273949985
2021-09-19,13,84.05917412313647
2021-09-19,14,85.11949550677491
2021-09-19,15,86.17981689041153
2021-09-19,16,87.24013827404997
2021-09-19,17,88.30045965768659
2021-09-19,18,89.36078104132321
2021-09-19,19,90.42110242496165
2021-09-19,20,91.48142380859827
2021-09-19,21,92.5417451922367
2021-09-19,22,93.60206657587332
2021-09-19,23,94.66238795951176
2021-09-20,6,76.47404055152947
2021-09-20,7,77.53436193516609
2021-09-20,8,78.59468331880453
2021-09-20,9,79.65500470244115
2021-09-20,10,80.71532608607959
2021-09-20,11,81.7756474697162
2021-09-20,12,82.83596885335464
2021-09-20,13,83.89629023699126
2021-09-20,14,84.9566116206297
2021-09-20,15,86.01693300426632
2021-09-20,16,87.07725438790476
2021-09-20,17,88.13757577154138
2021-09-20,18,89.197897155178
2021-09-20,19,90.25821853881644
2021-09-20,20,91.31853992245306
2021-09-20,21,92.3788613060915
2021-09-20,22,93.43918268972811
2021-09-20,23,94.49950407336655
2021-09-21,0,69.9492283635609
2021-09-21,1,71.00954974719934
2021-09-21,5,75.25083528174764
2021-09-21,6,76.31115666538608
2021-09-21,7,77.3714780490227
2021-09-21,8,78.43179943266114
2021-09-21,9,79.49212081629776
2021-09-21,10,80.5524421999362
2021-09-21,11,81.61276358357281
2021-09-21,12,82.67308496721125
2021-09-21,13,83.73340635084787
2021-09-21,14,84.79372773448631
2021-09-21,15,85.85404911812293
2021-09-21,16,86.91437050176137
2021-09-21,17,87.97469188539799
2021-09-21,18,89.03501326903461
2021-09-21,19,90.09533465267305
2021-09-21,20,91.15565603630967
2021-09-21,21,92.2159774199481
2021-09-21,22,93.27629880358472
2021-09-21,23,94.33662018722316
2021-09-22,0,69.78634447741752
2021-09-22,1,70.84666586105595
2021-09-22,5,75.08795139560425
2021-09-22,6,76.14827277924269
2021-09-22,7,77.20859416287931
2021-09-22,8,78.26891554651775
2021-09-22,9,79.32923693015437
2021-09-22,10,80.3895583137928
2021-09-22,11,81.44987969742942
2021-09-22,12,82.51020108106786
2021-09-22,13,83.57052246470448
2021-09-22,14,84.63084384834292
2021-09-22,15,85.69116523197954
2021-09-22,16,86.75148661561798
2021-09-22,17,87.8118079992546
2021-09-22,18,88.87212938289122
2021-09-22,19,89.93245076652966
2021-09-22,20,90.99277215016627
2021-09-22,21,92.05309353380471
2021-09-22,22,93.11341491744133
2021-09-22,23,94.17373630107977
2021-09-23,1,70.68378197491256
2021-09-23,5,74.92506750946086
2021-09-23,6,75.9853888930993
2021-09-23,7,77.04571027673592
2021-09-23,8,78.10603166037436
2021-09-23,9,79.16635304401098
2021-09-23,10,80.22667442764941
2021-09-23,11,81.28699581128603
2021-09-23,12,82.34731719492447
2021-09-23,13,83.40763857856109
2021-09-23,14,84.46795996219953
2021-09-23,15,85.52828134583615
2021-09-23,16,86.58860272947459
2021-09-23,17,87.6489241131112
2021-09-23,18,88.70924549674783
2021-09-23,19,89.76956688038626
2021-09-23,20,90.82988826402288
2021-09-23,21,91.89020964766132
2021-09-23,22,92.95053103129794
2021-09-23,23,94.01085241493638
2021-09-24,0,69.46057670513073
2021-09-24,1,70.52089808876917
2021-09-24,6,75.82250500695591
2021-09-24,7,76.88282639059253
2021-09-24,8,77.94314777423097
2021-09-24,9,79.00346915786758
2021-09-24,10,80.06379054150602
2021-09-24,11,81.12411192514264
2021-09-24,12,82.18443330878108
2021-09-24,13,83.2447546924177
2021-09-24,14,84.30507607605614
2021-09-24,15,85.36539745969276
2021-09-24,16,86.4257188433312
2021-09-24,17,87.48604022696782
2021-09-24,18,88.54636161060444
2021-09-24,19,89.60668299424287
2021-09-24,20,90.6670043778795
2021-09-24,21,91.72732576151793
2021-09-24,22,92.78764714515455
2021-09-24,23,93.84796852879299
2021-09-25,0,69.29769281898734
2021-09-25,1,70.35801420262578
2021-09-25,2,71.4183355862624
2021-09-25,3,72.47865696990084
2021-09-25,4,73.53897835353746
2021-09-25,8,77.78026388808757
2021-09-25,9,78.8405852717242
2021-09-25,10,79.90090665536263
2021-09-25,11,80.96122803899925
2021-09-25,12,82.02154942263769
2021-09-25,13,83.08187080627431
2021-09-25,14,84.14219218991275
2021-09-25,15,85.20251357354937
2021-09-25,16,86.2628349571878
2021-09-25,17,87.32315634082443
2021-09-25,18,88.38347772446104
2021-09-25,19,89.44379910809948
2021-09-25,20,90.5041204917361
2021-09-25,21,91.56444187537454
2021-09-25,22,92.62476325901116
2021-09-25,23,93.6850846426496
2021-09-26,0,69.13480893284395
2021-09-26,1,70.19513031648239
2021-09-26,2,71.25545170011901
2021-09-26,7,76.55705861830575
2021-09-26,8,77.61738000194418
2021-09-26,9,78.6777013855808
2021-09-26,10,79.73802276921924
2021-09-26,11,80.79834415285586
2021-09-26,12,81.8586655364943
2021-09-26,13,82.91898692013092
2021-09-26,14,83.97930830376936
2021-09-26,15,85.03962968740598
2021-09-26,16,86.09995107104442
2021-09-26,17,87.16027245468104
2021-09-26,18,88.22059383831765
2021-09-26,19,89.28091522195609
2021-09-26,20,90.34123660559271
2021-09-26,21,91.40155798923115
2021-09-26,22,92.46187937286777
2021-09-26,23,93.52220075650621
2021-09-27,6,75.33385334852574
2021-09-27,7,76.39417473216236
2021-09-27,8,77.4544961158008
2021-09-27,9,78.51481749943741
2021-09-27,10,79.57513888307585
2021-09-27,11,80.63546026671247
2021-09-27,12,81.69578165035091
2021-09-27,13,82.75610303398753
2021-09-27,14,83.81642441762597
2021-09-27,15,84.87674580126259
2021-09-27,16,85.93706718490103
2021-09-27,17,86.99738856853764
2021-09-27,18,88.05770995217426
2021-09-27,19,89.1180313358127
2021-09-27,20,90.17835271944932
2021-09-27,21,91.23867410308776
2021-09-27,22,92.29899548672438
2021-09-28,6,75.17096946238235
2021-09-28,7,76.23129084601896
2021-09-28,8,77.2916122296574
2021-09-28,9,78.35193361329402
2021-09-28,10,79.41225499693246
2021-09-28,11,80.47257638056908
2021-09-28,12,81.53289776420752
2021-09-28,13,82.59321914784414
2021-09-28,14,83.65354053148258
2021-09-28,15,84.7138619151192
2021-09-28,16,85.77418329875763
2021-09-28,17,86.83450468239425
2021-09-28,18,87.89482606603087
2021-09-28,19,88.95514744966931
2021-09-28,20,90.01546883330593
2021-09-28,21,91.07579021694437
2021-09-28,22,92.13611160058099
2021-09-28,23,93.19643298421943
2021-09-29,0,68.64615727441378
2021-09-29,2,70.76680004168884
2021-09-29,6,75.00808557623895
2021-09-29,7,76.06840695987557
2021-09-29,8,77.12872834351401
2021-09-29,9,78.18904972715063
2021-09-29,10,79.24937111078907
2021-09-29,11,80.30969249442569
2021-09-29,12,81.37001387806413
2021-09-29,13,82.43033526170075
2021-09-29,14,83.49065664533919
2021-09-29,15,84.5509780289758
2021-09-29,16,85.61129941261424
2021-09-29,17,86.67162079625086
2021-09-29,18,87.73194217988748
2021-09-29,19,88.79226356352592
2021-09-29,20,89.85258494716254
2021-09-29,21,90.91290633080098
2021-09-29,22,91.9732277144376
2021-09-29,23,93.03354909807604
2021-09-30,6,74.84520169009556
2021-09-30,7,75.90552307373218
2021-09-30,8,76.96584445737062
2021-09-30,9,78.02616584100724
2021-09-30,10,79.08648722464568
2021-09-30,11,80.1468086082823
2021-09-30,12,81.20712999192074
2021-09-30,13,82.26745137555736
2021-09-30,14,83.3277727591958
2021-09-30,15,84.38809414283241
2021-09-30,16,85.44841552647085
2021-09-30,17,86.50873691010747
2021-09-30,18,87.56905829374409
2021-09-30,19,88.62937967738253
2021-09-30,20,89.68970106101915
2021-09-30,21,90.75002244465759
2021-09-30,22,91.81034382829421
2021-09-30,23,92.87066521193265
2021-10-01,0,74.20534722470438
2021-10-01,1,75.26566860834282
2021-10-01,2,76.32598999197944
2021-10-01,5,79.50695414289294
2021-10-01,6,80.56727552652956
2021-10-01,7,81.627596910168
2021-10-01,8,82.68791829380461
2021-10-01,9,83.74823967744305
2021-10-01,10,84.80856106107967
2021-10-01,11,85.86888244471811
2021-10-01,12,86.92920382835473
2021-10-01,13,87.98952521199317
2021-10-01,14,89.04984659562979
2021-10-01,15,90.11016797926641
2021-10-01,16,91.17048936290485
2021-10-01,17,92.23081074654147
2021-10-01,18,93.2911321301799
2021-10-01,19,94.35145351381652
2021-10-01,20,95.41177489745496
2021-10-01,21,96.47209628109158
2021-10-01,22,97.53241766473002
2021-10-01,23,98.59273904836664
2021-10-02,0,74.04246333856099
2021-10-02,1,75.10278472219943
2021-10-02,2,76.16310610583605
2021-10-02,6,80.40439164038617
2021-10-02,7,81.4647130240246
2021-10-02,8,82.52503440766122
2021-10-02,9,83.58535579129966
2021-10-02,10,84.64567717493628
2021-10-02,11,85.70599855857472
2021-10-02,12,86.76631994221134
2021-10-02,13,87.82664132584978
2021-10-02,14,88.8869627094864
2021-10-02,15,89.94728409312302
2021-10-02,16,91.00760547676146
2021-10-02,17,92.06792686039807
2021-10-02,18,93.12824824403651
2021-10-02,19,94.18856962767313
2021-10-02,20,95.24889101131157
2021-10-02,22,97.36953377858663
2021-10-02,23,98.42985516222325
2021-10-03,0,73.8795794524176
2021-10-03,1,74.93990083605604
2021-10-03,2,76.00022221969266
2021-10-03,7,81.30182913788121
2021-10-03,8,82.36215052151783
2021-10-03,9,83.42247190515627
2021-10-03,10,84.48279328879289
2021-10-03,11,85.54311467243133
2021-10-03,12,86.60343605606795
2021-10-03,13,87.66375743970639
2021-10-03,14,88.724078823343
2021-10-03,15,89.78440020697963
2021-10-03,16,90.84472159061806
2021-10-03,17,91.90504297425468
2021-10-03,18,92.96536435789312
2021-10-03,19,94.02568574152974
2021-10-03,20,95.08600712516818
2021-10-03,21,96.1463285088048
2021-10-03,22,97.20664989244324
2021-10-03,23,98.26697127607986
2021-10-04,6,80.07862386809938
2021-10-04,7,81.13894525173782
2021-10-04,8,82.19926663537444
2021-10-04,9,83.25958801901288
2021-10-04,10,84.3199094026495
2021-10-04,11,85.38023078628794
2021-10-04,12,86.44055216992456
2021-10-04,13,87.500873553563
2021-10-04,14,88.56119493719962
2021-10-04,15,89.62151632083624
2021-10-04,16,90.68183770447467
2021-10-04,17,91.7421590881113
2021-10-04,18,92.80248047174973
2021-10-04,19,93.86280185538635
2021-10-04,20,94.92312323902479
2021-10-04,21,95.98344462266141
2021-10-04,22,97.04376600629985
2021-10-04,23,98.10408738993647
2021-10-05,5,78.85541859831937
2021-10-05,6,79.915739981956
2021-10-05,7,80.97606136559443
2021-10-05,8,82.03638274923105
2021-10-05,9,83.09670413286949
2021-10-05,10,84.15702551650611
2021-10-05,11,85.21734690014455
2021-10-05,12,86.27766828378117
2021-10-05,13,87.3379896674196
2021-10-05,14,88.39831105105623
2021-10-05,15,89.45863243469284
2021-10-05,16,90.51895381833128
2021-10-05,17,91.5792752019679
2021-10-05,18,92.63959658560634
2021-10-05,19,93.69991796924296
2021-10-05,20,94.7602393528814
2021-10-05,21,95.82056073651802
2021-10-05,22,96.88088212015646
2021-10-05,23,97.94120350379308
2021-10-06,0,73.39092779398743
2021-10-06,6,79.7528560958126
2021-10-06,7,80.81317747945104
2021-10-06,8,81.87349886308766
2021-10-06,9,82.9338202467261
2021-10-06,10,83.99414163036272
2021-10-06,11,85.05446301400116
2021-10-06,12,86.11478439763778
2021-10-06,13,87.17510578127622
2021-10-06,14,88.23542716491283
2021-10-06,15,89.29574854854945
2021-10-06,16,90.35606993218789
2021-10-06,17,91.41639131582451
2021-10-06,18,92.47671269946295
2021-10-06,19,93.53703408309957
2021-10-06,20,94.59735546673801
2021-10-06,21,95.65767685037463
2021-10-06,22,96.71799823401307
2021-10-06,23,97.77831961764969
2021-10-07,0,73.22804390784404
2021-10-07,1,74.28836529148248
2021-10-07,3,76.40900805875754
2021-10-07,6,79.58997220966921
2021-10-07,7,80.65029359330765
2021-10-07,8,81.71061497694427
2021-10-07,9,82.77093636058271
2021-10-07,10,83.83125774421933
2021-10-07,11,84.89157912785777
2021-10-07,12,85.95190051149439
2021-10-07,13,87.01222189513283
2021-10-07,14,88.07254327876944
2021-10-07,15,89.13286466240606
2021-10-07,16,90.1931860460445
2021-10-07,17,91.25350742968112
2021-10-07,18,92.31382881331956
2021-10-07,19,93.37415019695618
2021-10-07,20,94.43447158059462
2021-10-07,21,95.49479296423124
2021-10-07,22,96.55511434786968
2021-10-07,23,97.6154357315063
2021-10-08,0,73.06516002170065
2021-10-08,1,74.12548140533909
2021-10-08,4,77.30644555625076
2021-10-08,5,78.3667669398892
2021-10-08,6,79.42708832352582
2021-10-08,7,80.48740970716426
2021-10-08,8,81.54773109080088
2021-10-08,9,82.60805247443932
2021-10-08,10,83.66837385807594
2021-10-08,11,84.72869524171438
2021-10-08,12,85.789016625351
2021-10-08,13,86.84933800898943
2021-10-08,14,87.90965939262605
2021-10-08,15,88.96998077626267
2021-10-08,16,90.03030215990111
2021-10-08,17,91.09062354353773
2021-10-08,18,92.15094492717617
2021-10-08,19,93.21126631081279
2021-10-08,20,94.27158769445123
2021-10-08,21,95.33190907808785
2021-10-08,22,96.39223046172629
2021-10-08,23,97.4525518453629
2021-10-09,1,73.9625975191957
2021-10-09,2,75.02291890283232
2021-10-09,4,77.14356167010737
2021-10-09,6,79.26420443738243
2021-10-09,7,80.32452582102087
2021-10-09,8,81.38484720465749
2021-10-09,9,82.44516858829593
2021-10-09,10,83.50548997193255
2021-10-09,11,84.56581135557099
2021-10-09,12,85.6261327392076
2021-10-09,13,86.68645412284604
2021-10-09,14,87.74677550648266
2021-10-09,15,88.80709689011928
2021-10-09,16,89.86741827375772
2021-10-09,17,90.92773965739434
2021-10-09,18,91.98806104103278
2021-10-09,19,93.0483824246694
2021-10-09,20,94.10870380830784
2021-10-09,21,95.16902519194446
2021-10-09,22,96.2293465755829
2021-10-09,23,97.28966795921951
2021-10-10,0,72.73939224941387
2021-10-10,1,73.7997136330523
2021-10-10,2,74.86003501668893
2021-10-10,3,75.92035640032736
2021-10-10,4,76.98067778396398
2021-10-10,7,80.16164193487748
2021-10-10,8,81.2219633185141
2021-10-10,9,82.28228470215254
2021-10-10,10,83.34260608578916
2021-10-10,11,84.4029274694276
2021-10-10,12,85.46324885306421
2021-10-10,13,86.52357023670265
2021-10-10,14,87.58389162033927
2021-10-10,15,88.64421300397589
2021-10-10,16,89.70453438761433
2021-10-10,17,90.76485577125095
2021-10-10,18,91.82517715488939
2021-10-10,19,92.88549853852601
2021-10-10,20,93.94581992216445
2021-10-10,21,95.00614130580107
2021-10-10,22,96.0664626894395
2021-10-11,0,72.57650836327048
2021-10-11,1,73.63682974690892
2021-10-11,5,77.87811528145903
2021-10-11,6,78.93843666509565
2021-10-11,7,79.99875804873409
2021-10-11,8,81.05907943237071
2021-10-11,9,82.11940081600915
2021-10-11,10,83.17972219964577
2021-10-11,11,84.2400435832842
2021-10-11,12,85.30036496692082
2021-10-11,13,86.36068635055926
2021-10-11,14,87.42100773419588
2021-10-11,15,88.4813291178325
2021-10-11,16,89.54165050147094
2021-10-11,17,90.60197188510756
2021-10-11,18,91.662293268746
2021-10-11,19,92.72261465238262
2021-10-11,20,93.78293603602106
2021-10-11,21,94.84325741965768
2021-10-11,22,95.90357880329611
2021-10-11,23,96.96390018693273
2021-10-12,0,72.41362447712709
2021-10-12,6,78.77555277895226
2021-10-12,7,79.8358741625907
2021-10-12,8,80.89619554622732
2021-10-12,9,81.95651692986576
2021-10-12,10,83.01683831350238
2021-10-12,11,84.07715969714081
2021-10-12,12,85.13748108077743
2021-10-12,13,86.19780246441587
2021-10-12,14,87.25812384805249
2021-10-12,15,88.31844523168911
2021-10-12,16,89.37876661532755
2021-10-12,17,90.43908799896417
2021-10-12,18,91.49940938260261
2021-10-12,19,92.55973076623923
2021-10-12,20,93.62005214987767
2021-10-12,21,94.68037353351428
2021-10-12,22,95.74069491715272
2021-10-12,23,96.80101630078934
2021-10-13,5,77.55234750917225
2021-10-13,6,78.61266889280887
2021-10-13,7,79.67299027644731
2021-10-13,8,80.73331166008393
2021-10-13,9,81.79363304372237
2021-10-13,10,82.85395442735899
2021-10-13,11,83.91427581099742
2021-10-13,12,84.97459719463404
2021-10-13,13,86.03491857827248
2021-10-13,14,87.0952399619091
2021-10-13,15,88.15556134554572
2021-10-13,16,89.21588272918416
2021-10-13,17,90.27620411282078
2021-10-13,18,91.33652549645922
2021-10-13,19,92.39684688009584
2021-10-13,20,93.45716826373427
2021-10-13,21,94.5174896473709
2021-10-13,22,95.57781103100933
2021-10-13,23,96.63813241464595
2021-10-14,6,78.44978500666548
2021-10-14,7,79.51010639030392
2021-10-14,8,80.57042777394054
2021-10-14,9,81.63074915757898
2021-10-14,10,82.6910705412156
2021-10-14,11,83.75139192485403
2021-10-14,12,84.81171330849065
2021-10-14,13,85.87203469212909
2021-10-14,14,86.93235607576571
2021-10-14,15,87.99267745940233
2021-10-14,16,89.05299884304077
2021-10-14,17,90.11332022667739
2021-10-14,18,91.17364161031583
2021-10-14,19,92.23396299395245
2021-10-14,20,93.29428437759088
2021-10-14,21,94.3546057612275
2021-10-14,22,95.41492714486594
2021-10-14,23,96.47524852850256
2021-10-15,0,71.92497281869692
2021-10-15,1,72.98529420233535
2021-10-15,2,74.04561558597197
2021-10-15,3,75.10593696961041
2021-10-15,5,77.22657973688547
2021-10-15,6,78.28690112052209
2021-10-15,7,79.34722250416053
2021-10-15,8,80.40754388779715
2021-10-15,9,81.46786527143558
2021-10-15,10,82.5281866550722
2021-10-15,11,83.58850803871064
2021-10-15,12,84.64882942234726
2021-10-15,13,85.7091508059857
2021-10-15,14,86.76947218962232
2021-10-15,15,87.82979357325894
2021-10-15,16,88.89011495689738
2021-10-15,17,89.950436340534
2021-10-15,18,91.01075772417244
2021-10-15,19,92.07107910780906
2021-10-15,20,93.1314004914475
2021-10-15,21,94.19172187508411
2021-10-15,22,95.25204325872255
2021-10-15,23,96.31236464235917
2021-10-16,0,71.76208893255352
2021-10-16,1,72.82241031619196
2021-10-16,2,73.88273169982858
2021-10-16,3,74.94305308346702
2021-10-16,4,76.00337446710364
2021-10-16,5,77.06369585074208
2021-10-16,7,79.18433861801714
2021-10-16,8,80.24466000165376
2021-10-16,9,81.3049813852922
2021-10-16,10,82.36530276892881
2021-10-16,11,83.42562415256725
2021-10-16,12,84.48594553620387
2021-10-16,13,85.54626691984231
2021-10-16,14,86.60658830347893
2021-10-16,15,87.66690968711555
2021-10-16,16,88.72723107075399
2021-10-16,17,89.7875524543906
2021-10-16,18,90.84787383802905
2021-10-16,19,91.90819522166566
2021-10-16,20,92.9685166053041
2021-10-16,21,94.02883798894072
2021-10-16,22,95.08915937257916
2021-10-16,23,96.14948075621578
2021-10-17,0,71.59920504641013
2021-10-17,1,72.65952643004857
2021-10-17,2,73.71984781368519
2021-10-17,3,74.78016919732363
2021-10-17,4,75.84049058096025
2021-10-17,5,76.90081196459869
2021-10-17,6,77.96113334823531
2021-10-17,7,79.02145473187375
2021-10-17,8,80.08177611551037
2021-10-17,9,81.1420974991488
2021-10-17,10,82.20241888278542
2021-10-17,11,83.26274026642386
2021-10-17,12,84.32306165006048
2021-10-17,13,85.38338303369892
2021-10-17,14,86.44370441733554
2021-10-17,15,87.50402580097216
2021-10-17,16,88.5643471846106
2021-10-17,17,89.62466856824722
2021-10-17,18,90.68498995188565
2021-10-17,19,91.74531133552227
2021-10-17,20,92.80563271916071
2021-10-17,21,93.86595410279733
2021-10-17,22,94.92627548643577
2021-10-17,23,95.98659687007239
2021-10-18,7,78.85857084573036
2021-10-18,8,79.91889222936697
2021-10-18,9,80.97921361300541
2021-10-18,10,82.03953499664203
2021-10-18,11,83.09985638028047
2021-10-18,12,84.16017776391709
2021-10-18,13,85.22049914755553
2021-10-18,14,86.28082053119215
2021-10-18,15,87.34114191482877
2021-10-18,16,88.4014632984672
2021-10-18,17,89.46178468210383
2021-10-18,18,90.52210606574226
2021-10-18,19,91.58242744937888
2021-10-18,20,92.64274883301732
2021-10-18,21,93.70307021665394
2021-10-18,22,94.76339160029238
2021-10-18,23,95.823712983929
2021-10-19,0,71.27343727412335
2021-10-19,1,72.33375865776179
2021-10-19,2,73.39408004139841
2021-10-19,5,76.5750441923119
2021-10-19,6,77.63536557594853
2021-10-19,7,78.69568695958696
2021-10-19,8,79.75600834322358
2021-10-19,9,80.81632972686202
2021-10-19,10,81.87665111049864
2021-10-19,11,82.93697249413708
2021-10-19,12,83.9972938777737
2021-10-19,13,85.05761526141214
2021-10-19,14,86.11793664504876
2021-10-19,15,87.17825802868538
2021-10-19,16,88.23857941232382
2021-10-19,17,89.29890079596044
2021-10-19,18,90.35922217959887
2021-10-19,19,91.4195435632355
2021-10-19,20,92.47986494687393
2021-10-19,21,93.54018633051055
2021-10-19,22,94.60050771414899
2021-10-19,23,95.66082909778561
2021-10-20,0,71.11055338797814
2021-10-20,1,72.17087477161658
2021-10-20,4,75.35183892252826
2021-10-20,5,76.4121603061667
2021-10-20,6,77.47248168980332
2021-10-20,7,78.53280307344176
2021-10-20,8,79.59312445707837
2021-10-20,9,80.65344584071681
2021-10-20,10,81.71376722435343
2021-10-20,11,82.77408860799187
2021-10-20,12,83.83440999162849
2021-10-20,13,84.89473137526693
2021-10-20,14,85.95505275890355
2021-10-20,15,87.01537414254017
2021-10-20,16,88.0756955261786
2021-10-20,17,89.13601690981523
2021-10-20,18,90.19633829345366
2021-10-20,19,91.25665967709028
2021-10-20,20,92.31698106072872
2021-10-20,21,93.37730244436534
2021-10-20,22,94.43762382800378
2021-10-21,1,72.00799088547319
2021-10-21,2,73.06831226910981
2021-10-21,5,76.2492764200233
2021-10-21,6,77.30959780365993
2021-10-21,7,78.36991918729836
2021-10-21,8,79.43024057093498
2021-10-21,9,80.49056195457342
2021-10-21,10,81.55088333821004
2021-10-21,11,82.61120472184848
2021-10-21,12,83.6715261054851
2021-10-21,13,84.73184748912354
2021-10-21,14,85.79216887276016
2021-10-21,15,86.85249025639678
2021-10-21,16,87.91281164003522
2021-10-21,17,88.97313302367183
2021-10-21,18,90.03345440731027
2021-10-21,19,91.09377579094689
2021-10-21,20,92.15409717458533
2021-10-21,21,93.21441855822195
2021-10-21,22,94.27473994186039
2021-10-21,23,95.33506132549701
2021-10-22,0,70.78478561569136
2021-10-22,1,71.8451069993298
2021-10-22,2,72.90542838296642
2021-10-22,4,75.02607115024148
2021-10-22,5,76.08639253387992
2021-10-22,6,77.14671391751654
2021-10-22,7,78.20703530115497
2021-10-22,8,79.2673566847916
2021-10-22,9,80.32767806843003
2021-10-22,10,81.38799945206665
2021-10-22,11,82.44832083570509
2021-10-22,12,83.50864221934171
2021-10-22,13,84.56896360298015
2021-10-22,14,85.62928498661677
2021-10-22,15,86.68960637025339
2021-10-22,16,87.74992775389182
2021-10-22,17,88.81024913752844
2021-10-22,18,89.87057052116688
2021-10-22,19,90.9308919048035
2021-10-22,20,91.99121328844194
2021-10-22,21,93.05153467207856
2021-10-22,22,94.111856055717
2021-10-22,23,95.17217743935362
2021-10-23,0,70.62190172954797
2021-10-23,1,71.68222311318641
2021-10-23,2,72.74254449682303
2021-10-23,6,76.98383003137315
2021-10-23,7,78.04415141501158
2021-10-23,8,79.1044727986482
2021-10-23,9,80.16479418228664
2021-10-23,10,81.22511556592326
2021-10-23,11,82.2854369495617
2021-10-23,12,83.34575833319832
2021-10-23,13,84.40607971683676
2021-10-23,14,85.46640110047338
2021-10-23,15,86.52672248411
2021-10-23,16,87.58704386774843
2021-10-23,17,88.64736525138505
2021-10-23,18,89.70768663502349
2021-10-23,19,90.76800801866011
2021-10-23,20,91.82832940229855
2021-10-23,21,92.88865078593517
2021-10-23,22,93.94897216957361
2021-10-23,23,95.00929355321023
2021-10-24,0,70.45901784340458
2021-10-24,1,71.51933922704302
2021-10-24,2,72.57966061067964
2021-10-24,3,73.63998199431808
2021-10-24,4,74.7003033779547
2021-10-24,7,77.8812675288682
2021-10-24,8,78.94158891250481
2021-10-24,9,80.00191029614325
2021-10-24,10,81.06223167977987
2021-10-24,11,82.12255306341831
2021-10-24,12,83.18287444705493
2021-10-24,13,84.24319583069337
2021-10-24,14,85.30351721432999
2021-10-24,15,86.3638385979666
2021-10-24,16,87.42415998160504
2021-10-24,17,88.48448136524166
2021-10-24,18,89.5448027488801
2021-10-24,19,90.60512413251672
2021-10-24,20,91.66544551615516
2021-10-24,21,92.72576689979178
2021-10-24,22,93.78608828343022
2021-10-24,23,94.84640966706684
2021-10-25,0,70.29613395726119
2021-10-25,1,71.35645534089963
2021-10-25,2,72.41677672453625
2021-10-25,3,73.47709810817469
2021-10-25,6,76.65806225908636
2021-10-25,7,77.7183836427248
2021-10-25,8,78.77870502636142
2021-10-25,9,79.83902640999986
2021-10-25,10,80.89934779363648
2021-10-25,11,81.95966917727492
2021-10-25,12,83.01999056091154
2021-10-25,13,84.08031194454998
2021-10-25,14,85.1406333281866
2021-10-25,15,86.20095471182321
2021-10-25,16,87.26127609546165
2021-10-25,17,88.32159747909827
2021-10-25,18,89.38191886273671
2021-10-25,19,90.44224024637333
2021-10-25,20,91.50256163001177
2021-10-25,21,92.56288301364839
2021-10-25,22,93.62320439728683
2021-10-25,23,94.68352578092345
2021-10-26,1,71.19357145475624
2021-10-26,5,75.43485698930635
2021-10-26,6,76.49517837294297
2021-10-26,7,77.55549975658141
2021-10-26,8,78.61582114021803
2021-10-26,9,79.67614252385647
2021-10-26,10,80.73646390749309
2021-10-26,11,81.79678529113153
2021-10-26,12,82.85710667476815
2021-10-26,13,83.91742805840659
2021-10-26,14,84.9777494420432
2021-10-26,15,86.03807082567982
2021-10-26,16,87.09839220931826
2021-10-26,17,88.15871359295488
2021-10-26,18,89.21903497659332
2021-10-26,19,90.27935636022994
2021-10-26,20,91.33967774386838
2021-10-26,21,92.399999127505
2021-10-26,22,93.46032051114344
2021-10-26,23,94.52064189478006
2021-10-27,0,69.97036618497441
2021-10-27,2,72.09100895224947
2021-10-27,5,75.27197310316296
2021-10-27,6,76.33229448679958
2021-10-27,7,77.39261587043802
2021-10-27,8,78.45293725407464
2021-10-27,9,79.51325863771308
2021-10-27,10,80.5735800213497
2021-10-27,11,81.63390140498814
2021-10-27,12,82.69422278862476
2021-10-27,13,83.7545441722632
2021-10-27,14,84.81486555589981
2021-10-27,15,85.87518693953643
2021-10-27,16,86.93550832317487
2021-10-27,17,87.99582970681149
2021-10-27,18,89.05615109044993
2021-10-27,19,90.11647247408655
2021-10-27,20,91.17679385772499
2021-10-27,21,92.23711524136161
2021-10-27,22,93.29743662500005
2021-10-27,23,94.35775800863667
2021-10-28,0,69.80748229883102
2021-10-28,6,76.16941060065619
2021-10-28,7,77.22973198429463
2021-10-28,8,78.29005336793125
2021-10-28,9,79.35037475156969
2021-10-28,10,80.41069613520631
2021-10-28,11,81.47101751884475
2021-10-28,12,82.53133890248137
2021-10-28,13,83.5916602861198
2021-10-28,14,84.65198166975642
2021-10-28,15,85.71230305339304
2021-10-28,16,86.77262443703148
